,Drug_ID,Drug,Y
0,93860.0,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
1,2723601.0,Nc1nc(=S)c2[nH]cnc2[nH]1,1.0
2,727.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
3,3033.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
4,60787.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0
5,2165.0,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
6,3108.0,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.0
7,5284603.0,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,0.0
8,3779.0,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0
9,3348.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
10,3100.0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.0
11,9444.0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0
12,3957.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0
13,6503.0,NC(CO)(CO)CO,0.0
14,36462.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0
15,17012.0,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
16,11953884.0,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.0
17,3474.0,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
18,24066.0,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1.0
19,4659569.0,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0
20,3168.0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
21,187.0,CC(=O)OCC[N+](C)(C)C,0.0
22,6253.0,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.0
23,938.0,O=C(O)c1cccnc1,1.0
24,72474.0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.0
25,2141.0,NCCCNCCSP(=O)(O)O,0.0
26,5280793.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0
27,2754.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0
28,3440.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.0
29,3948.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0
30,6323490.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
31,6433516.0,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,0.0
32,3083544.0,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0
33,3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0
34,4781.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0
35,1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
36,1548972.0,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0
37,14985.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0
38,656511.0,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1.0
39,2313.0,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1.0
40,4091.0,CN(C)C(=N)N=C(N)N,0.0
41,4539.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0
42,2955.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
43,2662.0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
44,6194.0,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1.0
45,445354.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0
46,54454.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
47,5284569.0,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,0.0
48,27350.0,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],0.0
49,3059.0,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
50,3365.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0
51,441350.0,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.0
52,444013.0,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+3],0.0
53,5462516.0,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1.0
54,2995.0,CNCCCN1c2ccccc2CCc2ccccc21,0.0
55,4044.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0
56,1349907.0,Cn1cc[nH]c1=S,1.0
57,10631.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0
